currentTime:long|personId:long|amount:double|loanId:long
1672531200000|4|10000.0|8800000000200000000
1672531200001|24|10001.0|8800000000200000001
1672531200002|30|10002.0|8800000000200000002
1672531200003|32|10003.0|8800000000200000003
1672531200004|41|10004.0|8800000000200000004
1672531200005|44|10005.0|8800000000200000005
1672531200006|50|10006.0|8800000000200000006
1672531200007|51|10007.0|8800000000200000007
1672531200008|93|10008.0|8800000000200000008
1672531200009|107|10009.0|8800000000200000009
1672531200010|125|10010.0|8800000000200000010
1672531200011|173|10011.0|8800000000200000011
1672531200012|185|10012.0|8800000000200000012
1672531200013|187|10013.0|8800000000200000013
1672531200014|236|10014.0|8800000000200000014
