currentTime:long|companyId:long|amount:double|loanId:long
1672531200000|23|25000.0|8800000000300000000
1672531200001|29|25001.0|8800000000300000001
1672531200002|43|25002.0|8800000000300000002
1672531200003|64|25003.0|8800000000300000003
1672531200004|93|25004.0|8800000000300000004
1672531200005|100|25005.0|8800000000300000005
1672531200006|178|25006.0|8800000000300000006
1672531200007|180|25007.0|8800000000300000007
1672531200008|192|25008.0|8800000000300000008
1672531200009|237|25009.0|8800000000300000009
1672531200010|257|25010.0|8800000000300000010
1672531200011|314|25011.0|8800000000300000011
1672531200012|336|25012.0|8800000000300000012
1672531200013|342|25013.0|8800000000300000013
1672531200014|344|25014.0|8800000000300000014
